region_name_cat,district_cat,corpus_cat,developer_cat,agreement_date,floor,square,rooms_4,location_logs_count_mean,location_depth,location_logs_count_std,location_flash_mean_mean,location_hds_ratio_mean_mean,location_hotel_w_mean_distance,location_pop_bank_w_mean_distance,location_natural_cnt,location_office_w_mean_distance,location_depth.1,location_barrier_w_mean_distance,location_amenity_bank_w_mean_distance,location_farmland_cnt,location_car_rental_cnt,location_railway_station_cnt,location_fuel_w_mean_distance,location_commercial_cnt,location_leisure_cnt,location_shop_clothes_w_mean_distance,location_bus_station_cnt,location_mean_levels_mean,location_commercial_w_mean_distance,location_mean_area_density,location_industrial_w_mean_distance,location_town_w_mean_distance,location_residential_w_mean_distance,location_water_cnt,location_pop_cafe_cnt,location_buildings_cnt,location_pop_bank_cnt,location_std_levels_mean,location_amenity_restaurant_w_mean_distance,location_railway_station_w_mean_distance,location_social_w_mean_distance,location_max_levels_max,location_marketplace_cnt,location_public_transport_platform_cnt,location_parking_cnt,location_natural2_cnt,location_highway_traffic_signals_cnt,location_shop_other_w_mean_distance,location_school_w_mean_distance,location_marketplace_w_mean_distance,location_amenity_leisure_w_mean_distance,location_tourism_w_mean_distance,location_shop_alco_cnt,location_motel_cnt,location_market_cnt,location_residential_cnt,location_shop_product_w_mean_distance,location_village_cnt,location_railway_w_mean_distance,location_highway_crossing_w_mean_distance,location_public_transport_stop_position_cnt,location_railway_cnt,location_fuel_cnt,location_industrial_cnt,location_shop_alco_w_mean_distance,location_pop_shop_w_mean_distance,location_suburb_cnt,location_bridge_cnt,location_depth.2,location_college_cnt,location_amenity_pharmacy_w_mean_distance,location_public_transport_stop_position_w_mean_distance,location_public_transport_platform_w_mean_distance,location_water_w_mean_distance,location_university_w_mean_distance,location_leisure_w_mean_distance,location_pop_shop_cnt,hc_name_cat,interior_cat,class_cat,stage_cat,id
Город,65,622,82,2013-03-07,8.0,104.94,3,23.02554409022831,13.0,24.37972688490732,0.2044040440957153,1.3847833465362196,0.7827783751386116,1.1288787913809488,0.0,0.9495971517696228,13.0,0.8779783268046829,1.0575123006825753,0.0,0.0,5.0,0.6396493560849271,2.0,173.0,1.0542838541434123,0.0,4.6417074363992175,0.7879186164767368,0.0030808444904204,1.0723217181465257,0.7248438428764111,0.7265082730758349,2.0,3.0,719.0,10.0,9.53380550211295,0.9754870521974656,0.9975134365642934,0.738367392104555,95.0,13.0,81.0,74.0,0.0,51.0,1.0418935273017191,0.9918613334574352,0.8874640521170043,1.0277544128413147,0.960927131226018,7.0,0.0,0.0,22.0,0.8865932708927544,0.0,1.0688159290883383,0.9182011298110572,42.0,71.0,4.0,3.0,0.7671355568395964,0.7585345560867983,1.0,4.0,13.0,1.0,0.9735216746400374,1.1482419727134217,0.9571250571264373,0.52954800687963,-999.0,0.7823925319097155,4.0,16,49786.0,27353,27728,26
Город,44,2372,126,2013-05-30,14.0,77.02,3,20.191249849578387,13.0,17.663333770385908,0.1820730082193911,1.1868906647890407,0.981479205618912,0.9063723310091452,0.0,1.0670832183410917,13.0,0.9509366605994752,0.9257067343223144,2.0,0.0,1.0,0.9600091040821818,0.0,113.0,1.11588731554706,0.0,2.9946900269541783,-999.0,0.0021754520011463,0.6839610314064876,1.0103502484084963,0.6157334756587752,0.0,2.0,346.0,3.0,5.078998313268152,0.9228435366955866,0.6274850097612221,0.8945324591410643,25.0,15.0,29.0,68.0,0.0,9.0,0.992848565352346,0.9377958304428096,0.9750364138197636,-999.0,1.030088314432537,7.0,0.0,0.0,4.0,0.9085273883280915,2.0,0.3863935505545692,0.8176616163772287,28.0,70.0,3.0,2.0,0.945690757216486,1.0962236062562345,0.0,0.0,13.0,0.0,0.9115891950781696,0.8527339123230337,0.8516370189297313,-999.0,-999.0,0.9456180378620996,7.0,284,49786.0,97865,70661,27
Город,38,803,91,2012-11-05,9.0,35.66999999999999,1,21.751706653313107,13.0,22.467853780300093,0.2000039587663042,1.3355677783804825,0.9214981094564696,1.1365007262360565,8.0,0.9612552338554212,13.0,0.814970100990886,1.0696196237393425,0.0,0.0,1.0,1.0085590609390218,1.0,276.0,0.7827207508529295,0.0,5.2700347222222215,1.170698415024218,0.0018355585207962,0.9420319529148008,-999.0,0.9439885305826412,1.0,2.0,380.0,4.0,6.708777724787911,0.7368397214662795,1.0138070129479786,0.5261072264263118,25.0,8.0,80.0,340.0,0.0,27.0,0.9899333501075794,0.8841876981092371,1.0250898547559593,-999.0,0.9203236050789017,4.0,0.0,1.0,12.0,0.9513309795002848,0.0,1.033882983801784,0.8971311515052863,2.0,13.0,3.0,10.0,1.077735289470911,0.8935098362213576,0.0,0.0,13.0,1.0,0.9891444138902789,1.0138070129479786,0.8676058631639284,1.1234187175270929,0.8768156732756215,0.9109005405121394,11.0,171,0.0,97865,27728,28
Город,90,860,32,2013-02-17,7.0,44.01,1,23.911671152069022,13.0,23.24343012385049,0.1992856606978761,1.3384701578775144,1.0993378166214662,0.6874152407161801,0.0,0.7982608795953937,13.0,0.9131471304037384,0.7710731151899614,0.0,0.0,3.0,0.8375151577893725,0.0,110.0,0.5975087672313659,0.0,3.4456176673567973,-999.0,0.002464454317507,0.7994456653554106,-999.0,-999.0,0.0,0.0,600.0,3.0,4.746056187542168,0.5952745247590198,0.7884917674742677,0.9127961642168704,38.0,3.0,65.0,36.0,0.0,42.0,0.7709842320350382,0.7096996390369125,0.8004260917889905,0.7312037391648151,0.9678556465337906,2.0,0.0,1.0,0.0,0.7044303620798198,0.0,0.9561131412684202,0.8410680878011664,53.0,71.0,1.0,3.0,0.5141002930872463,0.6663016530858861,1.0,0.0,13.0,0.0,0.7972346466532516,0.7881697809380684,0.8323287160467656,-999.0,0.7769637486550545,0.8669614659671891,3.0,191,49786.0,27353,27728,29
Город,90,860,32,2013-02-24,19.0,72.76,2,23.911671152069022,13.0,23.24343012385049,0.1992856606978761,1.3384701578775144,1.0993378166214662,0.6874152407161801,0.0,0.7982608795953937,13.0,0.9131471304037384,0.7710731151899614,0.0,0.0,3.0,0.8375151577893725,0.0,110.0,0.5975087672313659,0.0,3.4456176673567973,-999.0,0.002464454317507,0.7994456653554106,-999.0,-999.0,0.0,0.0,600.0,3.0,4.746056187542168,0.5952745247590198,0.7884917674742677,0.9127961642168704,38.0,3.0,65.0,36.0,0.0,42.0,0.7709842320350382,0.7096996390369125,0.8004260917889905,0.7312037391648151,0.9678556465337906,2.0,0.0,1.0,0.0,0.7044303620798198,0.0,0.9561131412684202,0.8410680878011664,53.0,71.0,1.0,3.0,0.5141002930872463,0.6663016530858861,1.0,0.0,13.0,0.0,0.7972346466532516,0.7881697809380684,0.8323287160467656,-999.0,0.7769637486550545,0.8669614659671891,3.0,191,49786.0,27353,27728,30
Город,77,1890,66,2013-04-19,14.0,39.11,1,23.20179183344813,13.0,21.29291977780632,0.2286465283617085,1.2814255390723164,0.7193550956219638,0.6089407387353098,0.0,0.8217305873910452,13.0,0.9580995710257872,0.7411947751238586,0.0,0.0,4.0,0.9088032380857864,1.0,43.0,1.026957408282262,0.0,3.359038142620232,0.8628469449453934,0.0028615606439643,0.9472308930177844,-999.0,0.5910643577200969,1.0,0.0,401.0,2.0,4.048635278439715,0.8048505887739417,1.0332796917843798,0.5020308606897368,32.0,5.0,59.0,43.0,0.0,21.0,0.7937471570338742,0.7214033521300801,0.8436181016885314,1.2019344118140738,0.6987366367455841,7.0,0.0,0.0,5.0,0.6066559179718756,0.0,0.8759121883406753,0.7862381442830575,48.0,289.0,5.0,14.0,0.6921238332552537,0.5331817412096711,0.0,0.0,13.0,2.0,0.7238540860228878,0.8148755749454498,0.7669958111194903,1.019665338247308,0.7136331380390343,0.7481431681983219,4.0,222,49786.0,97865,70661,31
Город,44,1413,99,2012-12-17,10.0,94.52,3,23.74368994252493,13.0,23.069739495198544,0.2107830717644956,1.3393612964573829,0.6371965988789826,1.0212995288472708,1.0,0.9689023386894634,13.0,0.82824700907767,0.9082518559391092,1.0,1.0,2.0,0.8215149254827434,0.0,216.0,0.9499311313714084,0.0,3.7518201284796575,-999.0,0.0019562201555167,1.1063838017034178,0.8664995106522082,0.9200803973417424,4.0,2.0,514.0,6.0,5.9525639069470975,0.9296965382407218,0.8414973631979973,1.0022794230810683,25.0,42.0,60.0,86.0,0.0,41.0,0.8584157043166696,0.7946973085129436,0.9104256140054846,0.9426512440965436,0.8743738594892108,27.0,0.0,2.0,6.0,0.875069433271537,0.0,0.8598198108355364,0.8084997948169969,60.0,38.0,6.0,4.0,0.7864875390322297,1.0008519599203525,1.0,0.0,13.0,1.0,0.9147877573510368,0.8972758682487844,0.9042158356796792,1.00395981527376,-999.0,0.8312856059701803,18.0,60,32413.0,97865,12638,32
Город,61,1025,61,2012-04-21,14.0,93.28,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417,0.0,97865,70661,33
Пригород,48,1409,91,2012-06-27,7.0,45.81,2,13.178135908294776,13.0,6.480795948070357,0.0988847289554788,0.8978659734141068,-999.0,-999.0,0.0,-999.0,13.0,1.1673875878575364,-999.0,0.0,0.0,0.0,-999.0,0.0,1.0,-999.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,1.0984537774639431,1.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,1.2048011728928272,0.0,0.0,0.0,13.0,-999.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,13.0,0.0,-999.0,-999.0,-999.0,1.3221209501089468,-999.0,1.2638776657586173,0.0,154,0.0,97865,27728,34
Пригород,48,175,42,2013-03-18,11.0,41.97000000000001,1,22.086623619739385,13.0,24.42181317642934,0.2403077987666023,1.3166646243380022,0.7487779892277551,0.6982916512884131,1.0,0.7447057841888867,13.0,1.025050408425695,0.9502013191949424,0.0,0.0,1.0,0.9549122978463002,1.0,132.0,0.7382201026769706,1.0,5.859518072289157,0.992881049184389,0.0017392541876568,1.2198018208033312,-999.0,0.671766343992703,2.0,0.0,350.0,2.0,6.563685271282709,0.6383629292061861,0.8058654542265468,0.9433786623199278,24.0,4.0,55.0,38.0,0.0,25.0,0.9780890836532428,0.8198161526425461,1.3283248826688625,-999.0,1.1326697404459718,7.0,0.0,0.0,6.0,0.865971590610345,0.0,0.8681877523527131,0.9842382533342444,3.0,20.0,1.0,4.0,1.0113415750342252,0.8781200895078658,3.0,1.0,13.0,2.0,0.8626064221786193,0.8948049121702218,0.8900087428246732,0.9244589010436366,-999.0,0.9491911702427408,15.0,328,8977.0,97865,2700,35
Город,14,164,65,2012-10-21,14.0,78.66,2,22.831048879809885,13.0,22.38821787977054,0.2129083068001629,1.325874305588088,0.7710840267530503,0.9658993759109894,0.0,0.649861004318347,13.0,0.7491787277954706,0.8162158240653992,0.0,0.0,2.0,0.5945727973813262,0.0,98.0,1.0225678459237424,0.0,4.835227272727273,-999.0,0.0020763524757565,-999.0,-999.0,0.9498013485964394,0.0,4.0,250.0,5.0,5.957244217699508,0.9436347426662004,0.8801256602118602,0.6754782777294195,25.0,5.0,38.0,58.0,0.0,21.0,0.9418170419024736,1.051195852462424,1.0575704748765928,1.2332206697277837,0.7555867509261851,1.0,0.0,0.0,4.0,0.9040968542511558,0.0,1.0915195370732602,0.7907667817551782,27.0,89.0,3.0,0.0,0.350695083362813,0.8911593667153068,2.0,0.0,13.0,0.0,0.9669374651110588,1.0536292217032002,0.8681432061390081,-999.0,-999.0,0.9729487913221976,8.0,215,0.0,27353,70661,36
Город,83,844,17,2012-05-11,8.0,41.65000000000001,1,26.30680438609793,13.0,58.5775824484624,0.2296812727330336,1.282372262949289,1.4263612479363903,0.8064717767499678,0.0,0.8491011527377434,13.0,0.8550534157810771,0.6601629477122852,0.0,0.0,3.0,0.6819850703764365,0.0,124.0,1.131196770536964,0.0,4.775893508388038,-999.0,0.0022299833456766,-999.0,-999.0,0.6448396207529753,3.0,2.0,585.0,5.0,5.2534116442402805,1.3235753784181592,0.8991444866183098,0.6731948742115793,30.0,5.0,52.0,71.0,0.0,23.0,0.8007000975641652,0.8155781624244629,0.7238312501324161,0.8574835927867339,1.1818811191222365,3.0,0.0,0.0,12.0,0.7963033731108667,0.0,0.8532015865621569,0.8851896272579187,38.0,50.0,4.0,0.0,0.7605402578309338,0.8370299423427334,1.0,0.0,13.0,2.0,0.7433384459531063,0.834410140012604,0.8426973165688801,1.1166310703656253,0.8725403985279198,0.8661973804667893,12.0,419,0.0,27353,27728,37
Пригород,48,1552,42,2012-12-05,4.0,57.61,2,22.09168825487057,13.0,24.587042942827445,0.2379413922186365,1.3172464112936662,0.8212841717855307,0.7779528568635121,1.0,0.7602543540816965,13.0,1.018458759922504,0.9193389002761652,0.0,0.0,1.0,1.0395915597125225,2.0,132.0,0.9813256995499644,1.0,6.023860911270982,1.2530850746593798,0.0018317334514189,1.1895725862164173,-999.0,0.7149817346901154,2.0,0.0,366.0,2.0,6.548074514633868,0.7137867655062291,0.7827503059274086,0.7768774066294079,24.0,6.0,52.0,37.0,0.0,20.0,1.0518794576197903,0.8756474053543924,1.3732581903903036,-999.0,1.1548978843612276,7.0,0.0,0.0,6.0,0.9290970930770552,0.0,0.8217326887161283,0.9743513552200024,3.0,20.0,1.0,4.0,1.0172327428833996,0.9236662404995688,2.0,1.0,13.0,2.0,0.9979892522271524,0.8828004330371705,0.9062030759117672,0.9533815975968044,-999.0,0.9798584231572396,15.0,328,8977.0,97865,2665,38
Город,53,975,97,2012-10-07,6.0,38.19000000000001,1,22.914426759711304,13.0,21.88640431195197,0.2054731535489124,1.3048985077917372,0.7608925388003498,0.3450865524655571,0.0,1.015068384534783,13.0,0.7958320886253033,0.7205374165003988,0.0,0.0,3.0,1.0036231606111974,0.0,73.0,0.4270530990560786,0.0,4.302233676975945,-999.0,0.0023383053338392,1.0066923087310642,-999.0,1.0466457029422491,0.0,1.0,384.0,1.0,6.281087773371862,0.7996643632993204,0.4899801293151431,1.239384200195651,33.0,5.0,59.0,50.0,0.0,11.0,0.669091259208427,0.9992388720374586,0.9982772175846698,1.2079853819627482,0.5318123255745257,1.0,0.0,0.0,5.0,0.9607119589660702,0.0,0.7442081860750589,0.9681530090050062,21.0,178.0,3.0,9.0,1.0508191497396733,0.9677403661864986,3.0,0.0,13.0,3.0,0.9752023315106476,0.6453327469917134,0.8658687137165418,-999.0,0.9224748902736382,0.9149535045427952,11.0,85,49786.0,97865,12638,39
Пригород,48,1900,42,2012-10-12,13.0,59.93,2,22.09168825487057,13.0,24.587042942827445,0.2379413922186365,1.3172464112936662,0.8212841717855307,0.7779528568635121,1.0,0.7602543540816965,13.0,1.018458759922504,0.9193389002761652,0.0,0.0,1.0,1.0395915597125225,2.0,132.0,0.9813256995499644,1.0,6.023860911270982,1.2530850746593798,0.0018317334514189,1.1895725862164173,-999.0,0.7149817346901154,2.0,0.0,366.0,2.0,6.548074514633868,0.7137867655062291,0.7827503059274086,0.7768774066294079,24.0,6.0,52.0,37.0,0.0,20.0,1.0518794576197903,0.8756474053543924,1.3732581903903036,-999.0,1.1548978843612276,7.0,0.0,0.0,6.0,0.9290970930770552,0.0,0.8217326887161283,0.9743513552200024,3.0,20.0,1.0,4.0,1.0172327428833996,0.9236662404995688,2.0,1.0,13.0,2.0,0.9979892522271524,0.8828004330371705,0.9062030759117672,0.9533815975968044,-999.0,0.9798584231572396,15.0,328,32413.0,97865,70661,40
Город,44,376,126,2013-02-28,16.0,57.31,2,20.191249849578387,13.0,17.663333770385908,0.1820730082193911,1.1868906647890407,0.981479205618912,0.9063723310091452,0.0,1.0670832183410917,13.0,0.9509366605994752,0.9257067343223144,2.0,0.0,1.0,0.9600091040821818,0.0,113.0,1.11588731554706,0.0,2.9946900269541783,-999.0,0.0021754520011463,0.6839610314064876,1.0103502484084963,0.6157334756587752,0.0,2.0,346.0,3.0,5.078998313268152,0.9228435366955866,0.6274850097612221,0.8945324591410643,25.0,15.0,29.0,68.0,0.0,9.0,0.992848565352346,0.9377958304428096,0.9750364138197636,-999.0,1.030088314432537,7.0,0.0,0.0,4.0,0.9085273883280915,2.0,0.3863935505545692,0.8176616163772287,28.0,70.0,3.0,2.0,0.945690757216486,1.0962236062562345,0.0,0.0,13.0,0.0,0.9115891950781696,0.8527339123230337,0.8516370189297313,-999.0,-999.0,0.9456180378620996,7.0,284,49786.0,97865,70661,41
Пригород,48,432,63,2013-05-08,4.0,27.54,студия,22.58185755728601,13.0,25.190907905366743,0.2400680032370167,1.3203604868035743,0.9632722868187672,1.0828384804138456,0.0,0.7402727542055155,13.0,1.0433957576212214,1.150105883080259,0.0,0.0,1.0,1.116645103478678,0.0,129.0,1.0574514750269537,1.0,6.440023474178402,-999.0,0.0017996442442807,0.6851587834334624,-999.0,0.7818797542936983,2.0,0.0,381.0,3.0,6.5646026595582345,1.0191334722595904,0.5414535814465816,0.8021345479598563,24.0,5.0,48.0,40.0,0.0,23.0,1.049389726846101,0.984705599584771,1.2829388348735262,-999.0,1.220903079135586,8.0,0.0,0.0,7.0,0.9824655327801234,0.0,0.613766540392604,0.9890418675646352,2.0,18.0,1.0,1.0,1.1057252243600582,1.0338515046170125,2.0,1.0,13.0,2.0,1.06188385520744,0.5414535814465816,0.9025101262837116,0.9026728414998572,-999.0,0.9909075872052714,18.0,293,49786.0,97865,70661,42
Город,55,1192,101,2012-12-28,17.0,67.52000000000001,2,24.911188044666872,13.0,24.956108504271523,0.228148697781284,1.349067283359439,0.8617249475255959,0.7098258003290454,0.0,0.8398358955382649,13.0,0.9524184283757328,0.8180139334399069,0.0,0.0,3.0,0.9316139667837626,7.0,141.0,0.7369385897912715,0.0,4.228378934980877,1.0047241362332129,0.002202933178057,0.6895326421400652,-999.0,0.8062610931058561,5.0,1.0,374.0,5.0,6.287945833733603,0.8021453969607054,0.8105981550041744,-999.0,40.0,9.0,60.0,113.0,0.0,45.0,0.8170179097433273,1.1740353152101553,0.9893519149778564,1.0305409675705162,0.785727390997037,7.0,0.0,1.0,6.0,0.8435240264958348,0.0,0.591982340396967,0.8482073866705893,14.0,98.0,10.0,5.0,0.9580691502638936,0.7699798766114591,1.0,0.0,13.0,0.0,0.8349808412890508,0.8574473225718856,0.9049246095991108,0.8372943981705866,-999.0,0.9547809547596822,12.0,359,49786.0,27353,70661,43
Город,89,293,77,2012-09-24,7.0,72.92999999999998,3,23.22477761087461,13.0,25.674387737367763,0.218089834997704,1.3603512930997907,-999.0,0.6844489506070871,1.0,0.8864155747790313,13.0,0.8785348762690458,0.6542117647597263,0.0,0.0,1.0,1.1167767067576155,0.0,205.0,0.6355730278471217,0.0,4.100185948742825,-999.0,0.0018096631954806,-999.0,-999.0,0.9785058002640694,1.0,0.0,584.0,6.0,5.034510878951688,0.5799314274361206,0.9931530582461504,1.0846813743517818,40.0,1.0,66.0,94.0,4.0,16.0,0.7596171737473769,0.7652397106467587,0.2291263959651384,0.6110037225751175,0.8244938417476708,3.0,0.0,1.0,6.0,0.8655026325796225,0.0,1.1108849199392945,0.8897580800896159,68.0,23.0,1.0,0.0,0.6477731164448491,0.9636942907001748,1.0,1.0,13.0,1.0,0.8589095635007434,0.8568910941926597,0.8280698133702766,1.1982780843588436,1.4851740493349406,0.887176858092288,18.0,451,0.0,27353,70661,44
Пригород,48,2366,63,2013-03-20,2.0,26.89,1,22.58185755728601,13.0,25.190907905366743,0.2400680032370167,1.3203604868035743,0.9632722868187672,1.0828384804138456,0.0,0.7402727542055155,13.0,1.0433957576212214,1.150105883080259,0.0,0.0,1.0,1.116645103478678,0.0,129.0,1.0574514750269537,1.0,6.440023474178402,-999.0,0.0017996442442807,0.6851587834334624,-999.0,0.7818797542936983,2.0,0.0,381.0,3.0,6.5646026595582345,1.0191334722595904,0.5414535814465816,0.8021345479598563,24.0,5.0,48.0,40.0,0.0,23.0,1.049389726846101,0.984705599584771,1.2829388348735262,-999.0,1.220903079135586,8.0,0.0,0.0,7.0,0.9824655327801234,0.0,0.613766540392604,0.9890418675646352,2.0,18.0,1.0,1.0,1.1057252243600582,1.0338515046170125,2.0,1.0,13.0,2.0,1.06188385520744,0.5414535814465816,0.9025101262837116,0.9026728414998572,-999.0,0.9909075872052714,18.0,293,49786.0,97865,70661,45
Город,28,584,115,2012-07-11,10.0,94.98,2,16.638943358699116,13.0,12.698853241979029,0.190578425374139,1.0711547483814143,-999.0,-999.0,0.0,0.7670724686501109,13.0,0.9015118804581854,1.1067923303957958,1.0,0.0,0.0,1.0757089204583892,0.0,16.0,0.5197811476702131,0.0,3.0877777777777777,-999.0,0.0021684649360193,1.2268343367787335,0.5637394776198112,1.140002922721195,0.0,0.0,26.0,0.0,6.7614724735082685,1.5155836313620483,-999.0,-999.0,25.0,1.0,12.0,10.0,0.0,3.0,0.8207248665650084,1.6095724574481098,0.7733165742476529,0.4868166014483434,0.4894185544623742,0.0,0.0,0.0,2.0,0.6119136797569378,0.0,-999.0,0.9815297454033372,4.0,0.0,2.0,2.0,-999.0,-999.0,0.0,0.0,13.0,0.0,-999.0,1.2521054996269347,0.9571899794239106,-999.0,-999.0,1.0212630051046,0.0,253,0.0,97865,70661,46
Город,78,2380,91,2012-11-10,2.0,69.57,2,22.64388908076467,13.0,22.424115794186484,0.203203484131714,1.351260651038393,-999.0,1.0688961709117468,1.0,1.0207874883577956,13.0,0.8063686951839669,0.6719248673869606,0.0,0.0,1.0,0.3849641029383774,0.0,114.0,0.4854255933713416,0.0,4.421266233766233,-999.0,0.0019077020620118,0.4571150259613635,-999.0,1.031889581654034,5.0,3.0,246.0,2.0,6.199026777769379,0.6695827985088441,0.6079840275913537,0.93832119281618,25.0,9.0,50.0,135.0,8.0,14.0,0.773703508558291,0.794330520664992,0.7012197238619619,1.025266318455795,0.9561450633763982,5.0,0.0,0.0,18.0,0.8954900534340839,0.0,0.7325992864648833,0.7236281436661269,23.0,16.0,2.0,1.0,0.6612565282465604,0.7346307132669251,0.0,0.0,13.0,0.0,0.7509392018697766,0.8741525032536029,0.9274836990625605,1.1413725856166177,-999.0,0.8962882897871624,9.0,281,32413.0,97865,70661,47
Пригород,48,365,91,2012-01-15,9.0,58.59,2,25.67709560078217,13.0,59.56933292453567,0.1926402015800885,1.3504761278587507,-999.0,0.3540544445113736,1.0,0.7880273210040795,13.0,1.0007889939397852,0.7296567253154963,1.0,0.0,0.0,-999.0,0.0,43.0,-999.0,0.0,4.080321195144725,-999.0,0.0019733375583304,-999.0,0.829531625198759,0.8229666340240606,2.0,1.0,905.0,1.0,5.886708271961642,-999.0,-999.0,-999.0,24.0,5.0,38.0,44.0,4.0,24.0,0.6219930992220173,0.8987191463495556,0.7778743932319377,-999.0,-999.0,5.0,0.0,0.0,9.0,0.5456600383386656,2.0,1.1292617167741967,0.8080673179310087,0.0,7.0,0.0,0.0,0.4340344276644144,0.8139452151585157,1.0,0.0,13.0,0.0,0.6346912801569105,-999.0,0.8567698143819404,0.9541382347398448,-999.0,0.7621165998114725,5.0,154,0.0,97865,3321,48
Пригород,48,1067,91,2012-12-30,24.0,44.11,2,18.65898648334774,13.0,17.910437990810333,0.1904460361203678,1.2801197896302805,-999.0,-999.0,0.0,0.7034662649502484,13.0,0.8618655395131906,1.0815603635040771,2.0,0.0,2.0,-999.0,0.0,6.0,1.055075852063122,1.0,0.4878048780487805,-999.0,0.002128307215099,0.8753813362949658,-999.0,1.1199876605908403,0.0,0.0,61.0,0.0,0.8504179653051288,1.1238180388828525,1.0220182979331205,-999.0,4.0,5.0,31.0,9.0,0.0,12.0,0.9536401641922514,-999.0,0.5942755298825826,1.1264280648282856,-999.0,0.0,0.0,2.0,4.0,0.768298110842047,4.0,1.065385472049701,0.950212907518016,19.0,31.0,0.0,2.0,-999.0,0.7911292753059473,0.0,0.0,13.0,0.0,0.3818773266092716,0.907970968245992,0.9044049781557064,-999.0,-999.0,0.9437135163979204,1.0,368,32413.0,97865,70661,49
Город,52,65,43,2013-05-16,10.0,40.5,1,21.26214737607264,13.0,22.64851491414804,0.2078470491364304,1.3309454170432389,1.1300107517593188,0.8575855177751667,0.0,0.7484134199075914,13.0,0.8051104485999679,0.7466753437700873,0.0,0.0,1.0,1.3140183956731657,0.0,81.0,1.0913486006867958,0.0,7.998924731182795,-999.0,0.0017213964969575,0.9840205080802076,-999.0,0.7150534505908424,0.0,0.0,181.0,1.0,9.163287535927758,-999.0,0.5731869264668915,0.6927474174428206,26.0,5.0,46.0,73.0,0.0,57.0,0.7811752818966584,0.7591344127998008,0.8799669545180749,-999.0,1.0914413672860386,8.0,0.0,0.0,14.0,0.8700467756851926,0.0,0.4321302658404818,0.8389733924134392,0.0,24.0,1.0,3.0,0.656635904610135,0.8128721600297425,1.0,0.0,13.0,0.0,0.8079656663537651,-999.0,0.7467624133103107,-999.0,-999.0,0.8371280507018173,5.0,301,8977.0,97865,70661,50
Город,55,2312,101,2012-12-30,4.0,66.61999999999999,2,24.911188044666872,13.0,24.956108504271523,0.228148697781284,1.349067283359439,0.8617249475255959,0.7098258003290454,0.0,0.8398358955382649,13.0,0.9524184283757328,0.8180139334399069,0.0,0.0,3.0,0.9316139667837626,7.0,141.0,0.7369385897912715,0.0,4.228378934980877,1.0047241362332129,0.002202933178057,0.6895326421400652,-999.0,0.8062610931058561,5.0,1.0,374.0,5.0,6.287945833733603,0.8021453969607054,0.8105981550041744,-999.0,40.0,9.0,60.0,113.0,0.0,45.0,0.8170179097433273,1.1740353152101553,0.9893519149778564,1.0305409675705162,0.785727390997037,7.0,0.0,1.0,6.0,0.8435240264958348,0.0,0.591982340396967,0.8482073866705893,14.0,98.0,10.0,5.0,0.9580691502638936,0.7699798766114591,1.0,0.0,13.0,0.0,0.8349808412890508,0.8574473225718856,0.9049246095991108,0.8372943981705866,-999.0,0.9547809547596822,12.0,359,49786.0,27353,12638,51
Город,50,1508,2,2012-04-14,14.0,59.69000000000001,2,22.43681927275195,13.0,20.43134588606958,0.2374309959417845,1.2569492344013309,0.9440316453899052,0.5292018262843303,0.0,0.6951661469771545,13.0,0.9174402308252384,0.5600326225832217,1.0,0.0,0.0,0.6184163703356411,0.0,109.0,0.4877520671069187,0.0,6.209355131698456,-999.0,0.0017710925935103,0.5616847851788407,1.0126373906727166,0.6546639406915724,11.0,0.0,302.0,3.0,6.3106674494131525,0.6315896478860419,-999.0,0.6787439057959356,25.0,1.0,60.0,37.0,0.0,9.0,0.5891189480248507,0.7260799191891528,0.6076480824372658,0.7056722355520746,1.2000104705626726,1.0,0.0,1.0,6.0,0.6803129966476112,0.0,0.7972059706988587,0.7035007146357055,9.0,41.0,2.0,1.0,0.2302171990632402,0.7365461134564424,2.0,0.0,13.0,2.0,0.771393222606762,0.6776410141869094,0.7884955137307262,1.1285217514612904,-999.0,0.7352226325443967,10.0,80,0.0,97865,70661,52
