id,price_target
5178,18358.39564048465
5179,25273.406615272128
5180,24669.278742190152
5181,17192.228676886396
5182,17961.79562546831
5183,16665.97725233849
5184,20451.468597866024
5185,24638.477454316788
5186,20423.529406354693
5187,17952.39571411974
5188,17541.5486117669
5189,16620.599180645022
5190,17551.19579233715
5191,19658.26307134196
5192,16739.753858994532
5193,16762.8645101248
5194,23387.381865340056
5195,27974.3586350767
5196,17207.899493798104
5197,33648.13382297518
5198,19283.726136118563
5199,16614.227070624154
5200,15911.524733058744
5201,22071.213362184586
5202,16063.533975306656
5203,21737.32128078632
5204,36059.700862003905
5205,15990.360550656578
5206,17817.48070505791
5207,30592.518733083896
5208,23713.466474897625
5209,26419.03182404863
5210,26393.671939367036
5211,16518.61004156856
5212,25225.481996272472
5213,26742.270746636714
5214,25336.642819909604
5215,24737.38216800582
5216,28556.96388617095
5217,16315.465001782659
5218,20067.01539132202
5219,29695.76292421516
5220,26112.19045227804
5221,17141.725148701906
5222,25131.81860008142
5223,29877.3687505503
5224,18853.263380151264
5225,31863.03951892949
5226,16680.966350721927
5227,20743.886613858238
5228,17995.481794071835
5229,21044.425395597835
5230,16438.91136506848
5231,16401.328808761213
5232,17589.138861338943
5233,17173.93412151082
5234,22284.71455063946
5235,25596.070783409657
5236,25273.91960348233
5237,17693.93509476295
5238,23639.400556512977
5239,34844.60985019378
5240,16495.1203831993
5241,21059.067881890594
5242,37991.40046243189
5243,43983.168930462576
5244,29480.206731180264
5245,21941.220562027014
5246,25600.694339086534
5247,16799.93545130057
5248,15983.865860440263
5249,21707.91309334736
5250,17825.509384349345
5251,22170.76733172432
5252,19805.81838549874
5253,45864.06392732241
5254,17483.899277302447
5255,23019.549570147392
5256,25667.268279707292
5257,17452.324295271785
5258,22963.13411548538
5259,33938.5366805141
5260,16168.81370127746
5261,37518.28967028354
5262,28348.959746717388
5263,17683.525401354345
5264,22617.672163971667
5265,18558.8105022063
5266,19296.246688513256
5267,19341.78549356271
5268,24620.408145157693
5269,25167.52745807983
5270,37457.47817084522
5271,17585.60868828922
5272,27626.53432865399
5273,38026.47026225725
5274,27497.279599271893
5275,19152.325805160202
5276,22876.932498228765
5277,26974.039929175033
5278,19843.23215965438
5279,29062.276678114238
5280,48353.31856776305
5281,17914.882848131267
5282,22681.062431506994
5283,17098.84536914183
5284,24503.973343224472
5285,22327.051817735555
5286,17647.95610895567
5287,17744.857356366025
5288,37784.7310299095
5289,16725.816309107024
5290,20726.88921635362
5291,18426.655547336606
5292,19878.071904059092
5293,37898.61823392354
5294,17215.255839145055
5295,79889.6620573772
5296,17494.329599914985
5297,30726.368939927037
5298,24126.696962245587
5299,16947.268970484514
5300,21046.72072122618
5301,74022.70166548128
5302,17416.419544742617
5303,20267.244281740364
5304,25575.211387841504
5305,32912.41974759403
5306,18247.699689721267
5307,17418.799128706552
5308,19190.31327983168
5309,27083.120323275187
5310,31178.03725103214
5311,17626.89577219422
5312,22006.680456265047
5313,19089.660745026176
5314,28678.940997363246
5315,22331.760271383002
5316,26994.3195543764
5317,37597.4584115733
5318,22660.323243722825
5319,17939.6216550459
5320,42007.383899428765
5321,21538.681554490904
5322,17081.20940818913
5323,20669.009931903012
5324,26386.990682125284
5325,18875.11729394164
5326,33647.5349974175
5327,23608.529654232916
5328,17964.476870576364
5329,23703.69032296441
5330,18736.30600348547
5331,23643.95261094737
5332,16457.026371247237
5333,34825.895008815685
5334,95302.2656422244
5335,52125.87087816865
5336,20618.272706090625
5337,18303.87372992272
5338,23148.96313695166
5339,16731.590277334264
5340,16939.158021583804
5341,20474.52528465753
5342,22256.975634581024
5343,28423.13903535883
5344,76713.49443486554
5345,25277.832325322674
5346,17220.565361099674
5347,18892.838024924138
5348,22866.806704697312
5349,24231.335928775945
5350,17307.98419227706
5351,22113.03350796837
5352,24274.027807528517
5353,16705.761899741716
5354,17178.95906200437
5355,16700.930438745636
5356,26969.11439894253
5357,35560.84901645567
5358,33017.740221603955
5359,21472.453380868275
5360,23569.620356978874
5361,25000.749527945387
5362,17105.98037448483
5363,22952.723242640444
5364,23739.608794277105
5365,24349.8423045937
5366,27874.188550638813
5367,15909.051570031552
5368,33987.38700252139
5369,17843.58130682405
5370,23589.423986236754
5371,40089.16225126008
5372,33338.434820512266
5373,17314.861492820215
5374,18710.758797004248
5375,50211.14414431282
5376,19058.12195941022
5377,24247.52679732495
5378,35784.14764560556
5379,18817.8874361753
5380,33894.97448231826
5381,50096.20229331941
5382,16936.835782905026
5383,17960.658336967364
5384,26056.87665007327
5385,28865.426479628986
5386,49400.94486322535
5387,91244.92453567851
5388,39737.1997260162
5389,20489.61663108427
5390,24911.704132507355
5391,16097.818898988418
5392,18894.973803181092
5393,16385.125622207466
5394,17599.992583500203
5395,25926.76121989001
5396,17738.494772878254
5397,26331.71425907081
5398,24820.601760681653
5399,25276.21290252723
5400,17447.06154104361
5401,25781.59668350738
5402,29127.228278104845
5403,19441.450372354237
5404,22036.918245104716
5405,21348.771208609745
5406,24386.588025886445
5407,77385.47019795344
5408,21298.11629392114
5409,34149.78756706356
5410,16344.721860052447
5411,25305.878162419132
5412,17839.19131030434
5413,23359.839136072434
5414,21000.83171437725
5415,21286.86954329319
5416,26618.936894405757
5417,18232.429718490443
5418,17823.537976892385
5419,18579.236084211276
5420,26552.427765492008
5421,30828.55990817275
5422,24802.727425310324
5423,17646.469266084732
5424,18933.287290995726
5425,21919.207564711825
5426,17225.88139572047
5427,16219.96574794683
5428,25801.250536728126
5429,24090.289699053625
5430,36767.95854491308
5431,20160.275559221307
5432,28490.437534999914
5433,29018.930277707375
5434,22552.2285085189
5435,20608.214192764783
5436,20415.152388779603
5437,17438.56035369692
5438,24048.01060210786
5439,16021.234989050663
5440,18595.4245849109
5441,40386.92715965427
5442,25915.418512684337
5443,18093.406082672038
5444,18495.206732957464
5445,30530.8684275813
5446,20285.368938451094
5447,38033.25819773402
5448,16286.704700504211
5449,31903.435487757823
5450,17586.2620788977
5451,25636.235840044083
5452,35832.37300008424
5453,26818.89783044625
5454,22842.01434904699
5455,24777.29367191006
5456,24405.344376903475
5457,17806.393842719135
5458,19772.51656781589
5459,20684.017324522443
5460,23234.428836662417
5461,19654.120568566876
5462,23584.38093613141
5463,32410.204822358013
5464,26320.75754963563
5465,25145.306643940035
5466,36635.247919202586
5467,27210.039768573126
5468,16818.724286157725
5469,19127.88147209167
5470,25908.67017606708
5471,20481.0142691973
5472,25677.836385328435
5473,28062.775053452213
5474,26513.30031338922
5475,25273.015828512223
5476,28393.569234698432
5477,18384.433502437125
5478,28305.72466354495
5479,17906.78833332465
5480,26134.72880819149
5481,33417.06745041719
5482,28098.316778378772
5483,22571.263932372443
5484,17654.037219669724
5485,19275.977113893678
5486,40794.55616461228
5487,16459.107678700184
5488,16790.005527161982
5489,22260.259494156177
5490,19648.032979241547
5491,22493.13388301475
5492,20302.12248365677
5493,16725.740816334906
5494,30794.498776638706
5495,25749.93608190543
5496,59235.306684742456
5497,19545.066890616163
5498,25407.16137924922
5499,16971.695458587546
5500,34301.02144498945
5501,17166.860358883012
5502,16327.58764201785
5503,31686.4714213148
5504,33191.50382867437
5505,39747.56217469288
5506,30182.91373688185
5507,17619.57998962561
5508,21345.083018532976
5509,17142.918794005585
5510,43037.488795875506
5511,18198.556732775018
5512,20017.32820046415
5513,16500.853141402342
5514,34657.039065865196
5515,30202.92944299413
5516,33067.393883144934
5517,22724.832465370644
5518,37126.822127389954
5519,28316.919376335718
5520,36723.85413825903
5521,16076.037359813032
5522,22337.143381308855
5523,27702.7061748743
5524,27887.306422906775
5525,46692.71532449606
5526,29269.97322293216
5527,42758.78745690794
5528,17589.568389057975
5529,23546.453419596888
5530,16483.517106305513
5531,16937.685520605093
5532,38160.24372706714
5533,18321.47952502066
5534,35655.1766726791
5535,17672.971271531922
5536,19199.976242153614
5537,32012.32022340671
5538,25866.561034807553
5539,27126.925720809453
5540,31814.175424875597
5541,19195.370346041815
5542,17174.01673140033
5543,26384.7899075132
5544,24436.712669159715
5545,16489.53686324645
5546,23275.301419121595
5547,20076.817125174446
5548,17316.11349746813
5549,19590.786333878823
5550,38576.951614828606
5551,17293.607941463073
5552,28981.519047514674
5553,30341.897872167072
5554,22850.455964299657
5555,23460.10293249323
5556,18718.165622562214
5557,35197.3904410089
5558,19132.46834050702
5559,15937.558457224673
5560,28828.987306216903
5561,27589.514510222034
5562,25637.269305119262
5563,27139.94356804224
5564,31424.025928374936
5565,21645.239988669273
5566,15978.53432135372
5567,31853.7853210849
5568,39288.28318830083
5569,23893.041807208654
5570,26892.836960999477
5571,29482.009651142485
5572,17739.03190769614
5573,20959.13277932403
5574,23714.325798555652
5575,18350.122982720182
5576,20705.775860111375
5577,35082.99992038173
5578,17793.779766850406
5579,24758.510152332747
5580,17367.643419797707
5581,20220.844548624966
5582,31553.88368847948
5583,42638.84888249755
5584,28783.276509768468
5585,26327.120092482797
5586,30194.96900243628
5587,21492.968912533503
5588,24797.783563335208
5589,26300.04405140797
5590,23632.378249722926
5591,41499.75793982857
5592,16295.163923355922
5593,31107.369741492425
5594,35635.554892431835
5595,29747.878156684037
5596,39363.144615258505
5597,28548.150757903528
5598,17884.97376191568
5599,19426.643741305248
5600,31365.384533023
5601,19068.247022799715
5602,24778.7374827435
5603,19307.1911227247
5604,23876.366500245913
5605,30880.4039426081
5606,35514.054463260996
5607,19484.75352205008
5608,17082.95231712717
5609,16425.3376592484
5610,17676.626127955624
5611,20076.955377046605
5612,19646.666000647656
5613,18835.14947186211
5614,17130.811293238283
5615,18801.845804119068
5616,15899.247885371811
5617,24588.16341869531
5618,24126.333461265636
5619,17594.19861733896
5620,26333.026934709847
5621,19123.74502223642
5622,31082.967398836838
5623,42508.48683193483
5624,24614.219748530282
5625,20858.01578976046
5626,18609.443805727125
5627,16664.822112363894
5628,31568.340651213657
5629,34065.79423301507
5630,23458.51636322859
5631,24765.681048437193
5632,29156.165594597474
5633,26185.78435866345
5634,22771.27335381927
5635,21623.92980304353
5636,18215.05437922302
5637,18670.297936173276
5638,24978.081778173037
5639,23251.00107124841
5640,24427.92271491519
5641,25470.6870083806
5642,18877.245215586307
5643,22916.935000588994
5644,20081.938916994928
5645,27734.94575067395
5646,18185.800101031928
5647,17615.74880876354
5648,41504.706254939345
5649,16507.32353812861
5650,42321.251007704115
5651,25347.446070889528
5652,18544.828381601277
5653,16755.736366277422
5654,16444.664869262208
5655,28155.50005156492
5656,17241.52594653236
5657,19446.69739409876
5658,16773.165778437284
5659,26477.743672999797
5660,25702.731315952406
5661,40986.200559024466
5662,21176.846551734216
5663,23631.672002661668
5664,16187.922124061279
5665,16520.70773258269
5666,23224.897800190563
5667,21945.298574291573
5668,31040.88085266886
5669,22490.796929410917
5670,26945.298181969854
5671,45239.29527250721
5672,19430.97617892601
5673,28921.288818502675
5674,21258.458112933833
5675,21014.53542811728
5676,17644.668849015885
5677,23454.748272501125
5678,28922.325892094013
5679,21638.65293269526
5680,27128.92135279775
5681,19858.76610292459
5682,41464.10296548386
5683,16342.402025204032
5684,27016.749115562936
5685,23921.43225619484
5686,17480.166390518945
5687,21417.568124071193
5688,18384.74845949932
5689,27589.933864561197
5690,17446.901352414447
5691,20793.69057155147
5692,18449.030278705937
5693,73474.42336359242
5694,21019.928581561864
5695,18255.584764474697
5696,23621.73308469895
5697,26229.488733365062
5698,16768.94426530709
5699,34260.523954139164
5700,18253.042592727583
5701,20911.289265799987
5702,28563.83243556678
5703,18042.141690154043
5704,19093.786092489863
5705,25441.949688906116
5706,36611.50988665965
5707,16689.531372859994
5708,23882.290599449396
5709,26243.725166269684
5710,24076.99681576265
5711,18800.509810432224
5712,17402.950048567738
5713,21482.396246360484
5714,31858.22305821409
5715,25278.507124897194
5716,35196.50996796924
5717,15995.106972918189
5718,24670.99475237623
5719,18726.9515601605
5720,18041.2691371182
5721,28427.227999748684
5722,18582.294805913378
5723,23884.121885286186
5724,17071.534932490755
5725,23159.19739139681
5726,26424.518349088838
5727,17219.99995781979
5728,31572.808920261457
5729,33050.26309422324
5730,25626.860070841147
5731,33657.326470044645
5732,28177.03470612436
5733,42912.70943608919
5734,19566.118721891115
5735,27341.819257703035
5736,34131.852706176694
5737,25732.212170349452
5738,35181.195952587965
5739,40323.61618616399
5740,18392.110274425824
5741,25953.948032396976
5742,42274.048476522265
5743,29798.71787646591
5744,17147.194068921242
5745,25233.26497575268
5746,23210.56190261415
5747,17675.28497985901
5748,23515.626256378393
5749,16489.99647838772
5750,23969.64772595744
5751,20914.072938208355
5752,17141.23713411068
5753,24477.95663240354
5754,19513.808282716785
5755,23575.690648104428
5756,31633.69204909209
5757,31669.287054879416
5758,23767.21452213652
5759,23737.053482085303
5760,17108.4048972619
5761,23828.84140507198
5762,22632.04809837374
5763,21513.648680905262
5764,19872.54081632182
5765,18860.88666217086
5766,32930.492576815304
5767,27431.462327591013
5768,25087.07719856369
5769,18080.15478204544
5770,30247.377495812227
5771,24070.795704472395
5772,26542.747386562893
5773,16946.938203716432
5774,17401.033987523115
5775,17197.266852477627
5776,23634.779727409874
5777,22689.269074275508
5778,17783.60127203974
5779,43397.98667318276
5780,23148.317007183687
5781,17860.171955840524
5782,22924.423977181992
5783,17857.75630361727
5784,19131.93657293442
5785,17595.45418508585
5786,20741.634533351928
5787,23223.92564304143
5788,26023.54002209403
5789,16845.03549500358
5790,26222.509017000062
5791,17565.551228892116
5792,17224.734617443177
5793,20991.824847707685
5794,17956.658866573438
5795,17937.855513402144
5796,54382.50504169413
5797,25351.75246018669
5798,18837.326025927687
5799,30526.65994882356
5800,27201.336733245917
5801,19796.20156210553
5802,23230.80952911755
5803,34588.81000111891
5804,24639.125220167803
5805,44454.40189107398
5806,15940.367251400468
5807,36415.60064128772
5808,20041.228773098475
5809,32317.44973050252
5810,24780.707015547945
5811,17461.424368441963
5812,24512.749698452226
5813,16604.933320798802
5814,20068.356410106557
5815,18473.1566134008
5816,24793.03649750384
5817,23903.134319243796
5818,20023.410743870492
5819,15952.451128495559
5820,28623.2523940719
5821,35262.266513740076
5822,16369.43084411012
5823,44176.08764191008
5824,20633.068011412586
5825,32562.683671238192
5826,17069.265319102407
5827,17003.943780858204
5828,17650.60348590526
5829,18158.371281231746
5830,24117.99151780601
5831,18912.382013298215
5832,16182.467997891841
5833,17102.414206015113
5834,17659.364880998175
5835,27271.733857225572
5836,28193.71002095306
5837,19169.847740211444
5838,27075.480483044354
5839,43807.91019541021
5840,27140.027321753216
5841,16269.991954130886
5842,23478.09612993533
5843,25874.26457471473
5844,19960.32921679354
5845,38823.78854773312
5846,30197.911926751865
5847,22812.893330913696
5848,31992.943067016284
5849,66178.8024655849
5850,25304.627823378047
5851,37915.83759546276
5852,17479.84858804341
5853,54741.96762728249
5854,28224.798368765285
5855,29469.068436882764
5856,19294.581845955556
5857,20598.64627402282
5858,24244.902891700982
5859,17682.11555286349
5860,17428.254271924197
5861,18073.207815877533
5862,26446.246284459598
5863,16764.134608558314
5864,16765.80644191704
5865,35971.307615063575
5866,23372.807837493136
5867,31888.170749786274
5868,24348.468791789113
5869,17612.9892130033
5870,17770.44683344413
5871,21594.949006049766
5872,15956.332217982315
5873,18208.82750789351
5874,17252.546586489236
5875,36590.58775456706
5876,16702.223519862557
5877,23726.761559145132
5878,23603.88156490507
5879,20598.679526897857
5880,19198.06025140013
5881,17348.764110852895
5882,25548.597898735487
5883,23541.71704139167
5884,18361.952639795425
5885,19255.112932323755
5886,33012.0106196025
5887,16251.221179379618
5888,21672.108058991747
5889,16928.904742481955
5890,18868.518570803604
5891,23774.101073943493
5892,30860.20777591221
5893,18812.713516164527
5894,19461.78782168552
5895,17527.37722787076
5896,17886.578514259047
5897,16782.21763948753
5898,30219.494536032966
5899,16573.70199038846
5900,28301.77603606316
5901,17563.615279423753
5902,18490.37293962931
5903,47006.07411058254
5904,31845.196542537185
5905,33028.12538712815
5906,23537.112316138646
5907,17361.88538243807
5908,17096.759736618846
5909,20144.46024770535
5910,27457.3768378616
5911,32348.242850755858
5912,19530.738455946735
5913,27132.8124981347
5914,16989.636514011094
5915,17804.911398626595
5916,30349.593453643887
5917,33866.39330744471
5918,17391.21813121368
5919,26585.224606657215
5920,23130.777612759026
5921,18665.664798079328
5922,37628.7931919198
5923,34428.19386157015
5924,31027.663315808924
5925,27746.343065277106
5926,18797.8773057476
5927,19784.317965913568
5928,25724.838790863876
5929,35478.547927049905
5930,24200.37347162598
5931,19551.92794998268
5932,24575.95406852831
5933,16767.546327592714
5934,21725.123383896076
5935,30977.117790652024
5936,19113.9204695463
5937,21903.20178158525
5938,24960.218920796466
5939,24123.66014385332
5940,41511.50018397736
5941,36250.31942042806
5942,19925.358965700016
5943,17311.125045901543
5944,27020.699322729823
5945,23921.908072996568
5946,23805.849111055402
5947,17237.77860269185
5948,24723.91464154146
5949,24014.776672391927
5950,26995.25749744275
5951,31621.71053207253
5952,19595.49416650029
5953,32839.03228756068
5954,28794.572843578615
5955,16464.791415462165
5956,18888.617151394108
5957,25649.33339951153
5958,20331.41307647567
5959,27085.56442682985
5960,21692.256333626763
5961,18798.477265927664
5962,19329.071481150964
5963,23495.185122794595
5964,15954.705610222085
5965,28197.86281892579
5966,16456.022081264702
5967,30316.34078978872
5968,29077.93516442922
5969,54153.16019969368
5970,28256.10986640583
5971,18153.723422515657
5972,18091.280642281763
5973,24050.97970810833
5974,16595.413592449244
5975,17781.95907780812
5976,25617.752312566507
5977,21975.460662000525
5978,28526.64473960566
5979,25525.250108745582
5980,31143.18341833776
5981,18172.020977754706
5982,42212.6185257276
5983,36476.10789162902
5984,23052.521180464842
5985,23735.464178667316
5986,16631.599761295554
5987,22730.831300191694
5988,69848.15273929428
5989,27629.771569700035
5990,25812.867652678447
5991,34938.509995688495
5992,17711.596759084165
5993,17924.985503598546
5994,16412.34968362043
5995,27290.36413377866
5996,17871.997504203056
5997,23944.18335629692
5998,18911.705275510474
5999,17408.824977552827
6000,29367.41135777351
6001,28157.17729052511
6002,27416.191027552304
6003,22462.67961902531
6004,23437.915929989787
6005,34053.77984205376
6006,18261.801755818433
6007,17987.077398115616
6008,37823.122646872784
6009,17107.462477196015
6010,24409.994038039767
6011,17497.12299847071
6012,19984.377751301716
6013,18072.817299056784
6014,21067.589848709053
6015,16524.450482552398
6016,24514.127672063594
6017,17356.060076423077
6018,37167.24502533989
6019,16401.228582394193
6020,31619.3204796905
6021,35140.30037317239
6022,17730.628244538315
6023,16714.110651815638
6024,17283.76612459801
6025,35216.887456828365
6026,16202.948461498294
6027,23915.85101365809
6028,19444.88226533122
6029,18919.968402461345
6030,16416.21828435894
6031,18828.864023890375
6032,24384.42014428134
6033,17322.90723650022
6034,24375.361315396214
6035,18319.230887802747
6036,19184.820444604804
6037,21031.185192632463
6038,16300.420199523853
6039,16710.773828501377
6040,46249.338602308744
6041,23450.997731376796
6042,16307.334117379494
6043,21685.252531734106
6044,16383.71184581369
6045,21896.218816571025
6046,53704.69143280736
6047,27095.89919132324
6048,23811.088702935616
6049,23290.79079072374
6050,27157.468947497786
6051,27903.08631896721
6052,16437.515763338582
6053,23427.159062939227
6054,25554.35254003195
6055,26294.826510709387
6056,23870.589633233758
6057,26120.547010720777
6058,28320.153445303476
6059,29037.39154474051
6060,16771.28215834753
6061,39188.93722096125
6062,18890.628982698046
6063,28280.632344415197
6064,22421.810908746844
6065,26146.37929098826
6066,20273.01306369355
6067,24453.49341252399
6068,20641.859435717543
6069,23867.90178924825
6070,26522.188475334366
6071,15995.480049037164
6072,16156.564625408502
6073,43656.18357401383
6074,22551.695963278682
6075,16089.308092385434
6076,20211.633069504274
6077,17147.74897024426
6078,23698.712302674834
6079,17710.46923393347
6080,28308.241495982693
6081,18095.839240410227
6082,24539.156244370453
6083,24261.306847341515
6084,25609.013360325294
6085,25758.956746779822
6086,15968.567195897194
6087,16403.38068761076
6088,27234.711643912364
6089,30288.34790094825
6090,22858.905536545495
6091,25425.302263005808
6092,34437.75156134978
6093,19636.89896892121
6094,19859.69822717234
6095,20368.071732339446
6096,16816.391301809956
6097,16972.6422474984
6098,16634.95486564083
6099,23681.60889447675
6100,37796.25799258383
6101,18873.22590439593
6102,21867.636904312472
6103,17836.918208863517
6104,19773.305562740716
6105,27062.367431577262
6106,24258.917788499988
6107,16906.092192246473
6108,22872.362988420093
6109,29821.607470928684
6110,22278.778905792613
6111,24207.11980743603
6112,29183.306121764694
6113,27364.789534034986
6114,22779.364249766513
6115,17593.75595549269
6116,28394.93528605069
6117,26659.59635272476
6118,17687.323307394778
6119,17240.5830541041
6120,23962.697179036502
6121,20134.71890287019
6122,19268.482840706325
6123,26721.429616514703
6124,23585.007838860813
6125,18618.79548675549
6126,18813.386352291534
6127,18638.39911446573
6128,18008.362643363846
6129,22364.27979968117
6130,23211.62505902806
6131,24645.58143689653
6132,18584.678946232634
6133,24742.478100699263
6134,21725.782006474874
6135,18097.031607377794
6136,21032.532250498865
6137,21617.50315557757
6138,24497.89746265263
6139,39712.01175041555
6140,23859.121157994225
6141,26732.380434037586
6142,16326.188841734947
6143,20603.887816287075
6144,16185.932905713427
6145,31550.681888753694
6146,23283.81957276004
6147,16662.42332773472
6148,25197.15837006889
6149,29806.530593651816
6150,21895.469612816436
6151,17448.650198285806
6152,16216.595926732378
6153,22779.376225045264
6154,25792.304544115705
6155,19919.009079425672
6156,32058.088188275775
6157,25382.43284691318
6158,24848.934732068446
6159,19665.695686187006
6160,27775.271762642802
6161,24763.92821413952
6162,19970.350072748955
6163,42545.67988671456
6164,19112.78434934356
6165,23826.576616472288
6166,19987.17569045091
6167,22732.408106327206
6168,18140.59036250425
6169,20050.972470697663
6170,26292.22814029685
6171,17892.597169531917
6172,23740.75001484258
6173,27847.636084729806
6174,22548.468774312933
6175,38646.098767137904
6176,17106.57200516783
6177,26930.700970433554
6178,24931.67066331576
6179,37865.27576931332
6180,23630.757879661698
6181,23012.701320655575
6182,20562.788105614592
6183,20129.592179110496
6184,17904.516457021236
6185,17890.473633697024
6186,15896.262847799215
6187,19567.84022757938
6188,28443.685657390968
6189,16772.913911671087
6190,17456.88741303733
6191,26916.570094720555
6192,25935.342401132082
6193,32131.19592698123
6194,32134.403464623014
6195,27218.76627677002
6196,30907.567438748185
6197,40012.197766667356
6198,34307.612979396166
6199,16655.93253426193
6200,42672.17014360707
6201,26121.813442651903
6202,39746.763834910904
6203,67233.24767915784
6204,21044.35440479614
6205,22519.4409230002
6206,44264.084844577024
6207,20500.281341519203
6208,16520.498561136134
6209,17153.825642511423
6210,16146.350212235338
6211,29783.836510988032
6212,24528.27295738535
6213,37297.1532242978
6214,17213.641537044932
6215,23931.712290223913
6216,32621.4079686785
6217,23339.397317350427
6218,16579.365300262925
6219,18477.83086847083
6220,19636.06562906369
6221,20268.889103921952
6222,25460.120364193797
6223,17784.89507624084
6224,19026.509223875582
6225,54592.04582862962
6226,18843.259323748123
6227,22511.862040216973
6228,16576.034839044194
6229,21214.614145383242
6230,24341.411720420947
6231,27413.000444040485
6232,18591.444359498353
6233,20636.804186099158
6234,16630.40533592911
6235,18617.684263136085
6236,16793.24836128634
6237,21529.325509361865
6238,16978.994699818377
6239,16713.551502330112
6240,23134.576280427085
6241,17117.84643249939
6242,27539.59989692831
6243,39189.98288995656
6244,19142.615352966946
6245,28748.375887807764
6246,24579.321323442593
6247,31448.421555854304
6248,24056.070217497705
6249,23454.679668774483
6250,27980.320176550515
6251,19430.828652495526
6252,24987.31042647826
6253,16291.835003687684
6254,17637.766817992673
6255,16579.052373491788
6256,17561.767936778007
6257,23583.93064928726
6258,18806.271859200424
6259,27064.28008348679
6260,19503.331074210673
6261,25448.652448878292
6262,31218.53423520617
6263,26497.29754110614
6264,32800.9127487852
6265,33016.73308550602
6266,25463.16445631879
6267,18988.9423522921
6268,21946.22486952665
6269,21985.548092247314
6270,25536.958828762487
6271,29077.06604914873
6272,24697.887737588346
6273,37967.12209069096
6274,24594.831529788564
6275,19682.469372955722
6276,16291.646862129335
6277,16909.12271326795
6278,28164.706754283106
6279,43747.14472680367
6280,28584.690122442706
6281,16038.09230206774
6282,21074.776985086337
6283,17577.68459060386
6284,17675.170849017577
6285,23748.10857646907
6286,24349.95293896988
6287,17255.805555110084
6288,27624.61547309979
6289,25957.021694068742
6290,35806.83901384343
6291,17858.820710988482
6292,23600.883200153094
6293,24417.80244486133
6294,26468.696285468817
6295,79528.94355163985
6296,20089.14188512957
6297,18191.326135670377
6298,19997.02208113749
6299,27324.17176085226
6300,28879.325820913786
6301,18110.733399602206
6302,27697.54609677701
6303,25094.61641238213
6304,29641.85442437747
6305,17485.656607168647
6306,26676.406988035873
6307,21146.40909505981
6308,26070.862893481037
6309,17817.13367310521
6310,26316.174893747077
6311,23753.867481026442
6312,17661.08270050718
6313,24620.271728053627
6314,16431.622866989972
6315,28110.36621766422
6316,22683.821833168713
6317,18087.615092888856
6318,16442.87450307649
6319,20477.149711660037
6320,17252.452539806178
6321,16676.557427650438
6322,27874.908576055448
6323,17130.451399986956
6324,19283.160994877573
6325,40704.24724389559
6326,19785.00425716079
6327,16152.406622931883
6328,24008.035907115016
6329,17590.039685686923
6330,34116.85824494705
6331,26387.340384985866
6332,22350.30937397045
6333,30580.451153274964
6334,33643.42665448439
6335,28038.694828520558
6336,30118.09946178137
6337,23365.72920385431
6338,21985.649835210526
6339,35478.79330243547
6340,24612.597654443824
6341,17184.06917235481
6342,16396.171720984876
6343,16823.19370478383
6344,39706.41647895702
6345,24423.70461210134
6346,23738.44706512049
6347,26760.364795432266
6348,18300.638437345995
6349,29836.930546269563
6350,23964.62818035219
6351,24196.89952489831
6352,22881.641801398346
6353,34163.76590742206
6354,15965.476921018584
6355,19976.70222381837
6356,19086.60032411217
6357,17244.420665437974
6358,17549.17595584176
6359,27467.623661084173
6360,27473.239977891433
6361,22506.267809640456
6362,16832.751219790196
6363,17719.715570304084
6364,29470.74919778325
6365,32604.947084639116
6366,20101.220821091178
6367,20876.893858550364
6368,26016.00009301051
6369,20944.71295241252
6370,17175.911985258183
6371,47660.29053975254
6372,25225.48382592081
6373,16173.551131151888
6374,18081.17821305555
6375,38233.40031437292
6376,36666.71604629507
6377,16524.48892746152
6378,43796.357797468096
6379,21569.340556810566
6380,31730.96196527108
6381,18103.782293618206
6382,24064.197734776706
6383,26949.852490803558
6384,16319.646179140773
6385,21467.919425808206
6386,31792.115571033275
6387,18139.087029489823
6388,27693.75980544583
6389,21094.422293117375
6390,54543.49323353528
6391,31820.829859648948
6392,27893.05102829943
6393,17038.77272349592
6394,17103.426890028615
6395,19497.534734022098
6396,24400.881541124774
6397,26337.397424857307
6398,16082.385184243984
6399,17565.862667884798
6400,81511.98735504702
6401,40478.31742822043
6402,16315.968120809706
6403,17441.838254166287
6404,18539.14509255535
6405,20330.899973280546
6406,27812.02571244869
6407,52563.96471681624
6408,22423.756725716776
6409,30414.954322846177
6410,17670.226659519387
6411,25134.243052874637
6412,24534.38523855554
6413,17352.256417646437
6414,17936.009500578308
6415,30808.877137443822
6416,30420.970406390894
6417,16396.230227800912
6418,21048.443738459217
6419,17805.18634216574
6420,37475.46038653859
6421,29951.478473805797
6422,18827.651954076
6423,36567.50400831611
6424,20886.831518574854
6425,19834.055781299223
6426,17610.83940959491
6427,16890.13242705816
6428,26480.927694333215
6429,19076.455140920967
6430,16954.172360766388
6431,21018.04120709805
6432,36027.18714723685
6433,16146.15931703531
6434,18507.72447290233
6435,17211.772101272072
6436,28030.505894621827
6437,30324.167346315695
6438,22479.142367973138
6439,18205.23043353676
6440,16971.442443881722
6441,17257.92361240145
6442,20259.501996952782
6443,17113.79231123071
6444,16993.341657748922
6445,16610.519733103254
6446,25995.392428597497
6447,30719.039961787334
6448,24119.830121905532
6449,16532.068166548874
